image_path,no_nevus,nevus
melanoma/Nal033.png,1,0
basal cell carcinoma/Nml106.png,1,0
nevus/Acl262.png,0,1
melanoma/FFL068.png,1,0
nevus/Abl182.png,0,1
nevus/Ael418.png,0,1
nevus/Fhl086.png,0,1
nevus/Ggl090.png,0,1
nevus/Ael474.png,0,1
nevus/Acl222.png,0,1
nevus/Ndl050.png,0,1
melanoma/Gdl035.png,1,0
pigmented benign keratosis/NFL013.png,1,0
nevus/Abl189.png,0,1
nevus/Abl144.png,0,1
pigmented benign keratosis/Nml114.png,1,0
nevus/Ndl073.png,0,1
basal cell carcinoma/Nml101.png,1,0
nevus/Nhl015.png,0,1
nevus/Ncl010.png,0,1
nevus/gzl62.png,0,1
nevus/Ngl073.png,0,1
nevus/Ndl052.png,0,1
nevus/Ael442.png,0,1
nevus/Ffl082.png,0,1
melanoma/newl043.png,1,0
nevus/Adl319.png,0,1
pigmented benign keratosis/Ael487.png,1,0
nevus/FFL008.png,0,1
nevus/Abl127.png,0,1
nevus/gzl84.png,0,1
nevus/Ndl081.png,0,1
nevus/Aal077.png,0,1
melanoma/gzl15.png,1,0
melanoma/Nal052.png,1,0
nevus/Acl240.png,0,1
melanoma/Aal001.png,1,0
nevus/Gal232.png,0,1
melanoma/Fil032.png,1,0
pigmented benign keratosis/Ggl019.png,1,0
melanoma/Nml078.png,1,0
pigmented benign keratosis/Nfl008.png,1,0
pigmented benign keratosis/Nfl011.png,1,0
nevus/Nll017.png,0,1
nevus/Fbl030.png,0,1
nevus/Ndl036.png,0,1
nevus/Fel084.png,0,1
nevus/Acl285.png,0,1
nevus/Gal049.png,0,1
melanoma/Nil030.png,1,0
melanoma/Ngl061.png,1,0
nevus/Abl121.png,0,1
nevus/Nil028.png,0,1
nevus/Fll043.png,0,1
pigmented benign keratosis/Ael409.png,1,0
melanoma/Ffl092.png,1,0
nevus/Gal006.png,0,1
melanoma/NIL077.png,1,0
nevus/Ael452.png,0,1
nevus/Fgl012.png,0,1
nevus/Aal045.png,0,1
melanoma/Nbl059.png,1,0
nevus/Ndl076.png,0,1
melanoma/Fgl061.png,1,0
nevus/Aal099bis.png,0,1
basal cell carcinoma/Nel028.png,1,0
nevus/Aal006.png,0,1
dermatofibroma/Fhl044.png,1,0
nevus/Fdl020.png,0,1
melanoma/Nbl003.png,1,0
nevus/Acl224.png,0,1
melanoma/NGL005.png,1,0
melanoma/newl045.png,1,0
nevus/Abl166.png,0,1
pigmented benign keratosis/gzl17.png,1,0
nevus/Fcl070.png,0,1
nevus/Ael401.png,0,1
nevus/Ael430.png,0,1
nevus/Ael465.png,0,1
nevus/Abl141.png,0,1
nevus/Acl294.png,0,1
melanoma/Nal068.png,1,0
melanoma/Nll002.png,1,0
nevus/Abl188.png,0,1
nevus/Ncl054.png,0,1
dermatofibroma/Acl209.png,1,0
melanoma/Nil081.png,1,0
nevus/Acl220.png,0,1
nevus/Ael424.png,0,1
nevus/Gal238.png,0,1
melanoma/Nal099.png,1,0
melanoma/Nal018.png,1,0
melanoma/Ngl057.png,1,0
nevus/Nml038.png,0,1
pigmented benign keratosis/Ggl022.png,1,0
basal cell carcinoma/Nml098.png,1,0
melanoma/FDL036.png,1,0
nevus/Adl332.png,0,1
melanoma/FFL020.png,1,0
nevus/Acl259.png,0,1
nevus/Fhl084.png,0,1
nevus/Ncl031.png,0,1
nevus/Fhl079.png,0,1
nevus/Fgl008.png,0,1
dermatofibroma/Aal038.png,1,0
nevus/Ggl044.png,0,1
nevus/Nil059.png,0,1
melanoma/Ael493.png,1,0
nevus/Aal094.png,0,1
nevus/gzl10.png,0,1
nevus/Aal010.png,0,1
nevus/Gal057.png,0,1
nevus/gzl67.png,0,1
nevus/Nll046.png,0,1
nevus/Adl320.png,0,1
melanoma/Nbl013.png,1,0
melanoma/Ngl100.png,1,0
vascular lesion/Nel071.png,1,0
nevus/Ncl056.png,0,1
nevus/Ncl064.png,0,1
melanoma/Adl304.png,1,0
nevus/gzl22.png,0,1
nevus/Acl251.png,0,1
pigmented benign keratosis/Ael427.png,1,0
nevus/Fbl098.png,0,1
melanoma/FBL020.png,1,0
nevus/Adl330.png,0,1
vascular lesion/Ggl032.png,1,0
melanoma/Nal091.png,1,0
nevus/Aal087.png,0,1
nevus/Ael400.png,0,1
melanoma/Gdl025.png,1,0
melanoma/Fll116.png,1,0
nevus/Abl123.png,0,1
nevus/Fll041.png,0,1
melanoma/Ffl080.png,1,0
nevus/Fbl092.png,0,1
nevus/Fhl097.png,0,1
nevus/Ggl005.png,0,1
basal cell carcinoma/gzl02.png,1,0
nevus/Ndl054.png,0,1
nevus/Ffl014.png,0,1
